pair_index,start_score,goal_score,start_label,goal_label,pair_label
901,2.59767818,2.0725112,non_obstacle,non_obstacle,clear
902,2.4178195,2.0417695,non_obstacle,non_obstacle,clear
903,2.53612614,2.11454058,non_obstacle,non_obstacle,clear
904,2.42567348,2.05287552,non_obstacle,non_obstacle,clear
905,2.34512806,2.03283215,non_obstacle,non_obstacle,clear
906,2.61637735,2.15504694,non_obstacle,non_obstacle,clear
907,2.37789536,2.25151777,non_obstacle,non_obstacle,clear
908,2.51573229,1.98048747,non_obstacle,non_obstacle,clear
909,2.45594025,2.26216745,non_obstacle,non_obstacle,clear
910,2.36139822,1.92867005,non_obstacle,non_obstacle,clear
911,2.60564017,2.00893116,non_obstacle,non_obstacle,clear
912,2.36046743,2.17555428,non_obstacle,non_obstacle,clear
913,2.45756817,2.05160093,non_obstacle,non_obstacle,clear
914,2.54339695,2.15581465,non_obstacle,non_obstacle,clear
915,2.60071802,2.014292,non_obstacle,non_obstacle,clear
916,2.51162291,1.98691833,non_obstacle,non_obstacle,clear
917,2.59795618,2.23647022,non_obstacle,non_obstacle,clear
918,2.53610182,1.99032676,non_obstacle,non_obstacle,clear
919,1.58814621,2.31872249,non_obstacle,non_obstacle,clear
920,2.51074696,2.0019598,non_obstacle,non_obstacle,clear
921,2.07048512,2.15098286,non_obstacle,non_obstacle,clear
922,2.6120224,1.97382939,non_obstacle,non_obstacle,clear
923,2.54198432,2.04396677,non_obstacle,non_obstacle,clear
924,2.18876219,2.28710914,non_obstacle,non_obstacle,clear
925,2.46090817,2.28661537,non_obstacle,non_obstacle,clear
926,2.50180507,2.00309277,non_obstacle,non_obstacle,clear
927,2.40247726,1.89781284,non_obstacle,non_obstacle,clear
928,2.56187296,2.27168226,non_obstacle,non_obstacle,clear
929,2.41317034,2.02373886,non_obstacle,non_obstacle,clear
930,2.47626114,2.01232195,non_obstacle,non_obstacle,clear
931,2.57792521,2.09672213,non_obstacle,non_obstacle,clear
932,2.60543346,2.05047512,non_obstacle,non_obstacle,clear
933,2.5485363,2.00850439,non_obstacle,non_obstacle,clear
934,2.59773827,1.91215527,non_obstacle,non_obstacle,clear
935,1.86983645,1.97389019,non_obstacle,non_obstacle,clear
936,2.3482337,2.00658894,non_obstacle,non_obstacle,clear
937,2.47591329,2.32537365,non_obstacle,non_obstacle,clear
938,2.60263062,2.01520872,non_obstacle,non_obstacle,clear
939,2.58575296,2.044245,non_obstacle,non_obstacle,clear
940,2.60481024,2.28831649,non_obstacle,non_obstacle,clear
941,2.36918259,2.34919977,non_obstacle,non_obstacle,clear
942,2.27787733,1.80619907,non_obstacle,non_obstacle,clear
943,2.32683969,1.98470557,non_obstacle,non_obstacle,clear
944,2.46276522,2.07548523,non_obstacle,non_obstacle,clear
945,2.52162933,2.08209181,non_obstacle,non_obstacle,clear
946,2.51737976,2.2590301,non_obstacle,non_obstacle,clear
947,2.56657553,2.03565788,non_obstacle,non_obstacle,clear
948,2.57471228,2.19023752,non_obstacle,non_obstacle,clear
949,2.22318172,1.98017585,non_obstacle,non_obstacle,clear
950,2.44471836,2.05224371,non_obstacle,non_obstacle,clear
951,2.29999113,2.02954292,non_obstacle,non_obstacle,clear
952,2.50207424,2.01398897,non_obstacle,non_obstacle,clear
953,2.56994629,2.19166994,non_obstacle,non_obstacle,clear
954,2.61054349,2.0795517,non_obstacle,non_obstacle,clear
955,2.5896492,2.01697397,non_obstacle,non_obstacle,clear
956,2.52340889,2.01010537,non_obstacle,non_obstacle,clear
957,1.77477932,2.1924839,non_obstacle,non_obstacle,clear
958,2.33295941,2.22197747,non_obstacle,non_obstacle,clear
959,2.57892084,2.02970886,non_obstacle,non_obstacle,clear
960,2.49723244,2.00138927,non_obstacle,non_obstacle,clear
961,2.59305859,2.14100385,non_obstacle,non_obstacle,clear
962,2.48306823,1.98246503,non_obstacle,non_obstacle,clear
963,2.57994604,2.04528189,non_obstacle,non_obstacle,clear
964,2.38155127,2.05860186,non_obstacle,non_obstacle,clear
965,2.50453186,2.32222867,non_obstacle,non_obstacle,clear
966,2.33611727,2.10924315,non_obstacle,non_obstacle,clear
967,2.49906158,2.03522921,non_obstacle,non_obstacle,clear
968,2.48701859,2.00256133,non_obstacle,non_obstacle,clear
969,2.41084623,1.83289218,non_obstacle,non_obstacle,clear
970,2.57973433,1.94133043,non_obstacle,non_obstacle,clear
971,2.46431208,2.16924524,non_obstacle,non_obstacle,clear
972,2.52640009,2.04293966,non_obstacle,non_obstacle,clear
973,2.46239233,2.19105768,non_obstacle,non_obstacle,clear
974,2.59912181,2.0931654,non_obstacle,non_obstacle,clear
975,2.53382635,2.08483219,non_obstacle,non_obstacle,clear
976,2.47253466,2.02818656,non_obstacle,non_obstacle,clear
977,2.44859552,2.30244255,non_obstacle,non_obstacle,clear
978,2.46665239,2.00251436,non_obstacle,non_obstacle,clear
979,2.55082631,1.97733128,non_obstacle,non_obstacle,clear
980,2.44629574,1.60026252,non_obstacle,non_obstacle,clear
981,2.4078002,2.32767296,non_obstacle,non_obstacle,clear
982,2.33267879,2.02349949,non_obstacle,non_obstacle,clear
983,2.31348801,2.03281307,non_obstacle,non_obstacle,clear
984,2.50591803,2.2805624,non_obstacle,non_obstacle,clear
985,2.51471281,1.89397585,non_obstacle,non_obstacle,clear
986,2.49607754,2.02182245,non_obstacle,non_obstacle,clear
987,2.27187443,2.22655582,non_obstacle,non_obstacle,clear
988,2.54887342,2.28052902,non_obstacle,non_obstacle,clear
989,2.49638939,2.2657547,non_obstacle,non_obstacle,clear
990,2.60092354,2.02285624,non_obstacle,non_obstacle,clear
991,2.49174261,2.09834242,non_obstacle,non_obstacle,clear
992,2.51655626,2.04582858,non_obstacle,non_obstacle,clear
993,1.52742922,2.02866745,non_obstacle,non_obstacle,clear
994,2.61349058,2.05355692,non_obstacle,non_obstacle,clear
995,2.32667494,2.19839954,non_obstacle,non_obstacle,clear
996,2.07375908,1.99883401,non_obstacle,non_obstacle,clear
997,2.52190351,2.35179234,non_obstacle,non_obstacle,clear
998,2.42685795,2.01312733,non_obstacle,non_obstacle,clear
999,2.51550579,2.10133767,non_obstacle,non_obstacle,clear
1000,2.02629566,2.28400302,non_obstacle,non_obstacle,clear
1001,2.40418625,2.07146525,non_obstacle,non_obstacle,clear
1002,2.56770754,2.26517773,non_obstacle,non_obstacle,clear
1003,2.52757788,1.99731374,non_obstacle,non_obstacle,clear
1004,2.59561634,2.12254167,non_obstacle,non_obstacle,clear
1005,2.38743973,0.941538334,non_obstacle,non_obstacle,clear
1006,2.48501348,1.99089539,non_obstacle,non_obstacle,clear
1007,2.49001455,2.25606012,non_obstacle,non_obstacle,clear
1008,2.20777273,1.9700253,non_obstacle,non_obstacle,clear
1009,2.49518347,2.04895735,non_obstacle,non_obstacle,clear
1010,1.91563714,2.3002944,non_obstacle,non_obstacle,clear
1011,1.78089762,2.23770809,non_obstacle,non_obstacle,clear
1012,2.59832335,2.1941402,non_obstacle,non_obstacle,clear
1013,2.41306114,2.01662397,non_obstacle,non_obstacle,clear
1014,2.19550562,1.98261034,non_obstacle,non_obstacle,clear
1015,2.41077852,2.32523203,non_obstacle,non_obstacle,clear
1016,2.4145422,1.88291073,non_obstacle,non_obstacle,clear
1017,2.28991175,2.04115677,non_obstacle,non_obstacle,clear
1018,2.40461445,1.99878204,non_obstacle,non_obstacle,clear
1019,2.53888726,2.00124311,non_obstacle,non_obstacle,clear
1020,2.56836915,2.05828261,non_obstacle,non_obstacle,clear
1021,2.61283207,1.99536884,non_obstacle,non_obstacle,clear
1022,2.228652,2.29607153,non_obstacle,non_obstacle,clear
1023,2.42351484,1.99964738,non_obstacle,non_obstacle,clear
